,filedir,S_id,label
2746,./image_patches/optimal\S22\patch115.png,S22,optimal
4659,./image_patches/high\S33\patch32.png,S33,high
33,./image_patches/low\S01\patch121.png,S01,low
898,./image_patches/low\S08\patch03.png,S08,low
2574,./image_patches/optimal\S20\patch69.png,S20,optimal
3114,./image_patches/high\S24\patch158.png,S24,high
1164,./image_patches/low\S10\patch102.png,S10,low
1128,./image_patches/low\S09\patch76.png,S09,low
2741,./image_patches/optimal\S22\patch11.png,S22,optimal
2683,./image_patches/optimal\S21\patch62.png,S21,optimal
2238,./image_patches/optimal\S17\patch98.png,S17,optimal
4485,./image_patches/high\S32\patch104.png,S32,high
3131,./image_patches/high\S24\patch173.png,S24,high
1368,./image_patches/low\S10\patch88.png,S10,low
1513,./image_patches/low\S12\patch06.png,S12,low
3408,./image_patches/high\S25\patch218.png,S25,high
1312,./image_patches/low\S10\patch32.png,S10,low
2557,./image_patches/optimal\S20\patch52.png,S20,optimal
2133,./image_patches/optimal\S17\patch108.png,S17,optimal
3129,./image_patches/high\S24\patch171.png,S24,high
1318,./image_patches/low\S10\patch38.png,S10,low
1258,./image_patches/low\S10\patch188.png,S10,low
1045,./image_patches/low\S09\patch110.png,S09,low
2456,./image_patches/optimal\S19\patch67.png,S19,optimal
1385,./image_patches/low\S11\patch06.png,S11,low
1183,./image_patches/low\S10\patch12.png,S10,low
1862,./image_patches/low\S14\patch75.png,S14,low
1005,./image_patches/low\S08\patch81.png,S08,low
4682,./image_patches/high\S33\patch55.png,S33,high
3522,./image_patches/high\S26\patch114.png,S26,high
4616,./image_patches/high\S33\patch107.png,S33,high
735,./image_patches/low\S06\patch67.png,S06,low
1110,./image_patches/low\S09\patch58.png,S09,low
166,./image_patches/low\S02\patch126.png,S02,low
3979,./image_patches/high\S28\patch11.png,S28,high
3150,./image_patches/high\S24\patch190.png,S24,high
3974,./image_patches/high\S28\patch105.png,S28,high
870,./image_patches/low\S07\patch74.png,S07,low
2667,./image_patches/optimal\S21\patch46.png,S21,optimal
95,./image_patches/low\S01\patch67.png,S01,low
1893,./image_patches/optimal\S15\patch07.png,S15,optimal
1654,./image_patches/low\S13\patch11.png,S13,low
457,./image_patches/low\S04\patch45.png,S04,low
1840,./image_patches/low\S14\patch53.png,S14,low
4452,./image_patches/high\S31\patch81.png,S31,high
101,./image_patches/low\S01\patch73.png,S01,low
3526,./image_patches/high\S26\patch118.png,S26,high
4119,./image_patches/high\S29\patch120.png,S29,high
3847,./image_patches/high\S27\patch197.png,S27,high
4242,./image_patches/high\S30\patch116.png,S30,high
1460,./image_patches/low\S11\patch52.png,S11,low
511,./image_patches/low\S04\patch99.png,S04,low
2854,./image_patches/optimal\S23\patch107.png,S23,optimal
2981,./image_patches/optimal\S23\patch40.png,S23,optimal
3100,./image_patches/high\S24\patch145.png,S24,high
318,./image_patches/low\S03\patch34.png,S03,low
1334,./image_patches/low\S10\patch54.png,S10,low
2010,./image_patches/optimal\S16\patch100.png,S16,optimal
3507,./image_patches/high\S26\patch100.png,S26,high
2034,./image_patches/optimal\S16\patch19.png,S16,optimal
2061,./image_patches/optimal\S16\patch46.png,S16,optimal
3792,./image_patches/high\S27\patch147.png,S27,high
2350,./image_patches/optimal\S18\patch85.png,S18,optimal
4248,./image_patches/high\S30\patch121.png,S30,high
949,./image_patches/low\S08\patch25.png,S08,low
2649,./image_patches/optimal\S21\patch28.png,S21,optimal
617,./image_patches/low\S05\patch77.png,S05,low
2652,./image_patches/optimal\S21\patch31.png,S21,optimal
4815,./image_patches/high\S34\patch60.png,S34,high
2291,./image_patches/optimal\S18\patch26.png,S18,optimal
716,./image_patches/low\S06\patch48.png,S06,low
2628,./image_patches/optimal\S21\patch112.png,S21,optimal
3618,./image_patches/high\S26\patch201.png,S26,high
347,./image_patches/low\S03\patch63.png,S03,low
3309,./image_patches/high\S25\patch128.png,S25,high
2771,./image_patches/optimal\S22\patch34.png,S22,optimal
2577,./image_patches/optimal\S20\patch72.png,S20,optimal
2219,./image_patches/optimal\S17\patch79.png,S17,optimal
1378,./image_patches/low\S10\patch98.png,S10,low
1973,./image_patches/optimal\S15\patch73.png,S15,optimal
4293,./image_patches/high\S30\patch50.png,S30,high
3781,./image_patches/high\S27\patch137.png,S27,high
674,./image_patches/low\S06\patch122.png,S06,low
941,./image_patches/low\S08\patch17.png,S08,low
4782,./image_patches/high\S34\patch27.png,S34,high
936,./image_patches/low\S08\patch128.png,S08,low
2041,./image_patches/optimal\S16\patch26.png,S16,optimal
2236,./image_patches/optimal\S17\patch96.png,S17,optimal
4198,./image_patches/high\S29\patch83.png,S29,high
4380,./image_patches/high\S31\patch125.png,S31,high
4250,./image_patches/high\S30\patch123.png,S30,high
1834,./image_patches/low\S14\patch47.png,S14,low
4182,./image_patches/high\S29\patch67.png,S29,high
2693,./image_patches/optimal\S21\patch72.png,S21,optimal
1694,./image_patches/low\S13\patch34.png,S13,low
3595,./image_patches/high\S26\patch180.png,S26,high
3932,./image_patches/high\S27\patch73.png,S27,high
4718,./image_patches/high\S33\patch91.png,S33,high
791,./image_patches/low\S07\patch112.png,S07,low
1380,./image_patches/low\S11\patch01.png,S11,low
4574,./image_patches/high\S32\patch75.png,S32,high
2186,./image_patches/optimal\S17\patch46.png,S17,optimal
2044,./image_patches/optimal\S16\patch29.png,S16,optimal
675,./image_patches/low\S06\patch123.png,S06,low
3828,./image_patches/high\S27\patch18.png,S27,high
251,./image_patches/low\S02\patch95.png,S02,low
2756,./image_patches/optimal\S22\patch19.png,S22,optimal
4785,./image_patches/high\S34\patch30.png,S34,high
1664,./image_patches/low\S13\patch119.png,S13,low
1057,./image_patches/low\S09\patch121.png,S09,low
3805,./image_patches/high\S27\patch159.png,S27,high
1580,./image_patches/low\S12\patch46.png,S12,low
1993,./image_patches/optimal\S15\patch93.png,S15,optimal
2860,./image_patches/optimal\S23\patch112.png,S23,optimal
1013,./image_patches/low\S08\patch89.png,S08,low
1933,./image_patches/optimal\S15\patch33.png,S15,optimal
4036,./image_patches/high\S28\patch49.png,S28,high
3061,./image_patches/high\S24\patch11.png,S24,high
4772,./image_patches/high\S34\patch17.png,S34,high
3084,./image_patches/high\S24\patch130.png,S24,high
4778,./image_patches/high\S34\patch23.png,S34,high
3755,./image_patches/high\S27\patch113.png,S27,high
2056,./image_patches/optimal\S16\patch41.png,S16,optimal
2141,./image_patches/optimal\S17\patch115.png,S17,optimal
2670,./image_patches/optimal\S21\patch49.png,S21,optimal
4186,./image_patches/high\S29\patch71.png,S29,high
694,./image_patches/low\S06\patch26.png,S06,low
4424,./image_patches/high\S31\patch53.png,S31,high
814,./image_patches/low\S07\patch18.png,S07,low
1745,./image_patches/low\S13\patch85.png,S13,low
703,./image_patches/low\S06\patch35.png,S06,low
642,./image_patches/low\S06\patch03.png,S06,low
3229,./image_patches/high\S24\patch60.png,S24,high
3771,./image_patches/high\S27\patch128.png,S27,high
2758,./image_patches/optimal\S22\patch21.png,S22,optimal
3409,./image_patches/high\S25\patch219.png,S25,high
4664,./image_patches/high\S33\patch37.png,S33,high
3963,./image_patches/high\S28\patch05.png,S28,high
3158,./image_patches/high\S24\patch198.png,S24,high
2935,./image_patches/optimal\S23\patch180.png,S23,optimal
613,./image_patches/low\S05\patch73.png,S05,low
475,./image_patches/low\S04\patch63.png,S04,low
244,./image_patches/low\S02\patch88.png,S02,low
4742,./image_patches/high\S34\patch105.png,S34,high
588,./image_patches/low\S05\patch48.png,S05,low
3013,./image_patches/optimal\S23\patch72.png,S23,optimal
1531,./image_patches/low\S12\patch112.png,S12,low
1372,./image_patches/low\S10\patch92.png,S10,low
3003,./image_patches/optimal\S23\patch62.png,S23,optimal
1453,./image_patches/low\S11\patch45.png,S11,low
4213,./image_patches/high\S29\patch98.png,S29,high
3774,./image_patches/high\S27\patch130.png,S27,high
3342,./image_patches/high\S25\patch158.png,S25,high
1213,./image_patches/low\S10\patch147.png,S10,low
2475,./image_patches/optimal\S19\patch86.png,S19,optimal
3445,./image_patches/high\S25\patch48.png,S25,high
2051,./image_patches/optimal\S16\patch36.png,S16,optimal
2869,./image_patches/optimal\S23\patch120.png,S23,optimal
1538,./image_patches/low\S12\patch119.png,S12,low
4761,./image_patches/high\S34\patch122.png,S34,high
24,./image_patches/low\S01\patch113.png,S01,low
4801,./image_patches/high\S34\patch46.png,S34,high
400,./image_patches/low\S04\patch106.png,S04,low
3946,./image_patches/high\S27\patch87.png,S27,high
3761,./image_patches/high\S27\patch119.png,S27,high
1196,./image_patches/low\S10\patch131.png,S10,low
2298,./image_patches/optimal\S18\patch33.png,S18,optimal
3512,./image_patches/high\S26\patch105.png,S26,high
302,./image_patches/low\S03\patch18.png,S03,low
3423,./image_patches/high\S25\patch26.png,S25,high
3123,./image_patches/high\S24\patch166.png,S24,high
4133,./image_patches/high\S29\patch18.png,S29,high
345,./image_patches/low\S03\patch61.png,S03,low
271,./image_patches/low\S03\patch105.png,S03,low
914,./image_patches/low\S08\patch108.png,S08,low
964,./image_patches/low\S08\patch40.png,S08,low
1721,./image_patches/low\S13\patch61.png,S13,low
2196,./image_patches/optimal\S17\patch56.png,S17,optimal
423,./image_patches/low\S04\patch127.png,S04,low
3383,./image_patches/high\S25\patch195.png,S25,high
1484,./image_patches/low\S11\patch76.png,S11,low
4559,./image_patches/high\S32\patch60.png,S32,high
836,./image_patches/low\S07\patch40.png,S07,low
2762,./image_patches/optimal\S22\patch25.png,S22,optimal
3311,./image_patches/high\S25\patch13.png,S25,high
3171,./image_patches/high\S24\patch21.png,S24,high
4082,./image_patches/high\S28\patch95.png,S28,high
2487,./image_patches/optimal\S19\patch98.png,S19,optimal
1516,./image_patches/low\S12\patch09.png,S12,low
2713,./image_patches/optimal\S21\patch92.png,S21,optimal
1342,./image_patches/low\S10\patch62.png,S10,low
4383,./image_patches/high\S31\patch128.png,S31,high
3106,./image_patches/high\S24\patch150.png,S24,high
3790,./image_patches/high\S27\patch145.png,S27,high
523,./image_patches/low\S05\patch101.png,S05,low
3735,./image_patches/high\S27\patch05.png,S27,high
3436,./image_patches/high\S25\patch39.png,S25,high
3033,./image_patches/optimal\S23\patch92.png,S23,optimal
1614,./image_patches/low\S12\patch80.png,S12,low
3453,./image_patches/high\S25\patch56.png,S25,high
1401,./image_patches/low\S11\patch110.png,S11,low
2365,./image_patches/optimal\S19\patch01.png,S19,optimal
2921,./image_patches/optimal\S23\patch168.png,S23,optimal
954,./image_patches/low\S08\patch30.png,S08,low
1806,./image_patches/low\S14\patch19.png,S14,low
2333,./image_patches/optimal\S18\patch68.png,S18,optimal
4146,./image_patches/high\S29\patch31.png,S29,high
1736,./image_patches/low\S13\patch76.png,S13,low
980,./image_patches/low\S08\patch56.png,S08,low
3854,./image_patches/high\S27\patch203.png,S27,high
1662,./image_patches/low\S13\patch117.png,S13,low
4314,./image_patches/high\S30\patch71.png,S30,high
2065,./image_patches/optimal\S16\patch50.png,S16,optimal
3208,./image_patches/high\S24\patch39.png,S24,high
1412,./image_patches/low\S11\patch120.png,S11,low
1171,./image_patches/low\S10\patch109.png,S10,low
3104,./image_patches/high\S24\patch149.png,S24,high
1123,./image_patches/low\S09\patch71.png,S09,low
525,./image_patches/low\S05\patch103.png,S05,low
3817,./image_patches/high\S27\patch17.png,S27,high
4764,./image_patches/high\S34\patch125.png,S34,high
1146,./image_patches/low\S09\patch94.png,S09,low
1770,./image_patches/low\S14\patch100.png,S14,low
4055,./image_patches/high\S28\patch68.png,S28,high
4676,./image_patches/high\S33\patch49.png,S33,high
2239,./image_patches/optimal\S17\patch99.png,S17,optimal
2863,./image_patches/optimal\S23\patch115.png,S23,optimal
1881,./image_patches/low\S14\patch94.png,S14,low
2310,./image_patches/optimal\S18\patch45.png,S18,optimal
186,./image_patches/low\S02\patch30.png,S02,low
780,./image_patches/low\S07\patch102.png,S07,low
531,./image_patches/low\S05\patch109.png,S05,low
278,./image_patches/low\S03\patch111.png,S03,low
3681,./image_patches/high\S26\patch50.png,S26,high
4629,./image_patches/high\S33\patch119.png,S33,high
3287,./image_patches/high\S25\patch108.png,S25,high
4349,./image_patches/high\S31\patch07.png,S31,high
1014,./image_patches/low\S08\patch90.png,S08,low
4096,./image_patches/high\S29\patch10.png,S29,high
2432,./image_patches/optimal\S19\patch43.png,S19,optimal
1677,./image_patches/low\S13\patch17.png,S13,low
2982,./image_patches/optimal\S23\patch41.png,S23,optimal
3667,./image_patches/high\S26\patch36.png,S26,high
2897,./image_patches/optimal\S23\patch146.png,S23,optimal
2472,./image_patches/optimal\S19\patch83.png,S19,optimal
1678,./image_patches/low\S13\patch18.png,S13,low
4019,./image_patches/high\S28\patch32.png,S28,high
622,./image_patches/low\S05\patch82.png,S05,low
2539,./image_patches/optimal\S20\patch34.png,S20,optimal
4451,./image_patches/high\S31\patch80.png,S31,high
1826,./image_patches/low\S14\patch39.png,S14,low
2149,./image_patches/optimal\S17\patch122.png,S17,optimal
3476,./image_patches/high\S25\patch79.png,S25,high
3628,./image_patches/high\S26\patch210.png,S26,high
4850,./image_patches/high\S34\patch95.png,S34,high
623,./image_patches/low\S05\patch83.png,S05,low
485,./image_patches/low\S04\patch73.png,S04,low
2140,./image_patches/optimal\S17\patch114.png,S17,optimal
3609,./image_patches/high\S26\patch193.png,S26,high
665,./image_patches/low\S06\patch114.png,S06,low
842,./image_patches/low\S07\patch46.png,S07,low
4050,./image_patches/high\S28\patch63.png,S28,high
3121,./image_patches/high\S24\patch164.png,S24,high
138,./image_patches/low\S02\patch100.png,S02,low
4178,./image_patches/high\S29\patch63.png,S29,high
420,./image_patches/low\S04\patch124.png,S04,low
3859,./image_patches/high\S27\patch208.png,S27,high
332,./image_patches/low\S03\patch48.png,S03,low
2608,./image_patches/optimal\S21\patch04.png,S21,optimal
286,./image_patches/low\S03\patch119.png,S03,low
4281,./image_patches/high\S30\patch38.png,S30,high
3302,./image_patches/high\S25\patch121.png,S25,high
4645,./image_patches/high\S33\patch18.png,S33,high
2313,./image_patches/optimal\S18\patch48.png,S18,optimal
2517,./image_patches/optimal\S20\patch12.png,S20,optimal
4135,./image_patches/high\S29\patch20.png,S29,high
3085,./image_patches/high\S24\patch131.png,S24,high
4754,./image_patches/high\S34\patch116.png,S34,high
2085,./image_patches/optimal\S16\patch70.png,S16,optimal
3161,./image_patches/high\S24\patch200.png,S24,high
1355,./image_patches/low\S10\patch75.png,S10,low
2540,./image_patches/optimal\S20\patch35.png,S20,optimal
1716,./image_patches/low\S13\patch56.png,S13,low
1082,./image_patches/low\S09\patch30.png,S09,low
4375,./image_patches/high\S31\patch120.png,S31,high
648,./image_patches/low\S06\patch09.png,S06,low
4657,./image_patches/high\S33\patch30.png,S33,high
1780,./image_patches/low\S14\patch11.png,S14,low
1038,./image_patches/low\S09\patch104.png,S09,low
4580,./image_patches/high\S32\patch81.png,S32,high
72,./image_patches/low\S01\patch44.png,S01,low
2553,./image_patches/optimal\S20\patch48.png,S20,optimal
2811,./image_patches/optimal\S22\patch74.png,S22,optimal
4339,./image_patches/high\S30\patch96.png,S30,high
1555,./image_patches/low\S12\patch21.png,S12,low
3553,./image_patches/high\S26\patch142.png,S26,high
1035,./image_patches/low\S09\patch101.png,S09,low
415,./image_patches/low\S04\patch12.png,S04,low
722,./image_patches/low\S06\patch54.png,S06,low
1741,./image_patches/low\S13\patch81.png,S13,low
2600,./image_patches/optimal\S20\patch95.png,S20,optimal
1167,./image_patches/low\S10\patch105.png,S10,low
2135,./image_patches/optimal\S17\patch11.png,S17,optimal
4016,./image_patches/high\S28\patch29.png,S28,high
2806,./image_patches/optimal\S22\patch69.png,S22,optimal
410,./image_patches/low\S04\patch115.png,S04,low
381,./image_patches/low\S03\patch97.png,S03,low
737,./image_patches/low\S06\patch69.png,S06,low
4588,./image_patches/high\S32\patch89.png,S32,high
2166,./image_patches/optimal\S17\patch26.png,S17,optimal
2839,./image_patches/optimal\S23\patch03.png,S23,optimal
4489,./image_patches/high\S32\patch108.png,S32,high
4442,./image_patches/high\S31\patch71.png,S31,high
1345,./image_patches/low\S10\patch65.png,S10,low
4568,./image_patches/high\S32\patch69.png,S32,high
3736,./image_patches/high\S27\patch06.png,S27,high
2147,./image_patches/optimal\S17\patch120.png,S17,optimal
4328,./image_patches/high\S30\patch85.png,S30,high
1788,./image_patches/low\S14\patch117.png,S14,low
1692,./image_patches/low\S13\patch32.png,S13,low
9,./image_patches/low\S01\patch10.png,S01,low
4614,./image_patches/high\S33\patch105.png,S33,high
335,./image_patches/low\S03\patch51.png,S03,low
2862,./image_patches/optimal\S23\patch114.png,S23,optimal
4551,./image_patches/high\S32\patch52.png,S32,high
2462,./image_patches/optimal\S19\patch73.png,S19,optimal
1104,./image_patches/low\S09\patch52.png,S09,low
191,./image_patches/low\S02\patch35.png,S02,low
1063,./image_patches/low\S09\patch127.png,S09,low
2730,./image_patches/optimal\S22\patch10.png,S22,optimal
2146,./image_patches/optimal\S17\patch12.png,S17,optimal
2420,./image_patches/optimal\S19\patch31.png,S19,optimal
4220,./image_patches/high\S30\patch06.png,S30,high
4065,./image_patches/high\S28\patch78.png,S28,high
3678,./image_patches/high\S26\patch47.png,S26,high
2548,./image_patches/optimal\S20\patch43.png,S20,optimal
3940,./image_patches/high\S27\patch81.png,S27,high
3485,./image_patches/high\S25\patch88.png,S25,high
432,./image_patches/low\S04\patch20.png,S04,low
2440,./image_patches/optimal\S19\patch51.png,S19,optimal
1349,./image_patches/low\S10\patch69.png,S10,low
3501,./image_patches/high\S26\patch05.png,S26,high
4189,./image_patches/high\S29\patch74.png,S29,high
4021,./image_patches/high\S28\patch34.png,S28,high
3295,./image_patches/high\S25\patch115.png,S25,high
188,./image_patches/low\S02\patch32.png,S02,low
3279,./image_patches/high\S25\patch100.png,S25,high
3541,./image_patches/high\S26\patch131.png,S26,high
3605,./image_patches/high\S26\patch19.png,S26,high
2875,./image_patches/optimal\S23\patch126.png,S23,optimal
3727,./image_patches/high\S26\patch96.png,S26,high
1651,./image_patches/low\S13\patch107.png,S13,low
2728,./image_patches/optimal\S22\patch08.png,S22,optimal
1687,./image_patches/low\S13\patch27.png,S13,low
3713,./image_patches/high\S26\patch82.png,S26,high
987,./image_patches/low\S08\patch63.png,S08,low
1441,./image_patches/low\S11\patch33.png,S11,low
3853,./image_patches/high\S27\patch202.png,S27,high
3604,./image_patches/high\S26\patch189.png,S26,high
4651,./image_patches/high\S33\patch24.png,S33,high
2216,./image_patches/optimal\S17\patch76.png,S17,optimal
3149,./image_patches/high\S24\patch19.png,S24,high
2199,./image_patches/optimal\S17\patch59.png,S17,optimal
3723,./image_patches/high\S26\patch92.png,S26,high
2887,./image_patches/optimal\S23\patch137.png,S23,optimal
562,./image_patches/low\S05\patch22.png,S05,low
4565,./image_patches/high\S32\patch66.png,S32,high
2184,./image_patches/optimal\S17\patch44.png,S17,optimal
44,./image_patches/low\S01\patch16.png,S01,low
2983,./image_patches/optimal\S23\patch42.png,S23,optimal
1607,./image_patches/low\S12\patch73.png,S12,low
2884,./image_patches/optimal\S23\patch134.png,S23,optimal
1815,./image_patches/low\S14\patch28.png,S14,low
1535,./image_patches/low\S12\patch116.png,S12,low
3809,./image_patches/high\S27\patch162.png,S27,high
4835,./image_patches/high\S34\patch80.png,S34,high
4805,./image_patches/high\S34\patch50.png,S34,high
4553,./image_patches/high\S32\patch54.png,S32,high
255,./image_patches/low\S02\patch99.png,S02,low
1049,./image_patches/low\S09\patch114.png,S09,low
4118,./image_patches/high\S29\patch12.png,S29,high
51,./image_patches/low\S01\patch23.png,S01,low
2111,./image_patches/optimal\S16\patch96.png,S16,optimal
3251,./image_patches/high\S24\patch82.png,S24,high
3263,./image_patches/high\S24\patch94.png,S24,high
3227,./image_patches/high\S24\patch58.png,S24,high
1590,./image_patches/low\S12\patch56.png,S12,low
2120,./image_patches/optimal\S17\patch06.png,S17,optimal
1602,./image_patches/low\S12\patch68.png,S12,low
727,./image_patches/low\S06\patch59.png,S06,low
3395,./image_patches/high\S25\patch206.png,S25,high
1032,./image_patches/low\S09\patch09.png,S09,low
709,./image_patches/low\S06\patch41.png,S06,low
1331,./image_patches/low\S10\patch51.png,S10,low
4173,./image_patches/high\S29\patch58.png,S29,high
3164,./image_patches/high\S24\patch203.png,S24,high
2926,./image_patches/optimal\S23\patch172.png,S23,optimal
3577,./image_patches/high\S26\patch164.png,S26,high
1676,./image_patches/low\S13\patch16.png,S13,low
2397,./image_patches/optimal\S19\patch120.png,S19,optimal
3924,./image_patches/high\S27\patch65.png,S27,high
3234,./image_patches/high\S24\patch65.png,S24,high
2858,./image_patches/optimal\S23\patch110.png,S23,optimal
3075,./image_patches/high\S24\patch122.png,S24,high
4377,./image_patches/high\S31\patch122.png,S31,high
542,./image_patches/low\S05\patch119.png,S05,low
906,./image_patches/low\S08\patch100.png,S08,low
2844,./image_patches/optimal\S23\patch08.png,S23,optimal
2879,./image_patches/optimal\S23\patch13.png,S23,optimal
751,./image_patches/low\S06\patch83.png,S06,low
3463,./image_patches/high\S25\patch66.png,S25,high
414,./image_patches/low\S04\patch119.png,S04,low
1521,./image_patches/low\S12\patch103.png,S12,low
1399,./image_patches/low\S11\patch109.png,S11,low
4753,./image_patches/high\S34\patch115.png,S34,high
1490,./image_patches/low\S11\patch82.png,S11,low
3358,./image_patches/high\S25\patch172.png,S25,high
47,./image_patches/low\S01\patch19.png,S01,low
3842,./image_patches/high\S27\patch192.png,S27,high
3366,./image_patches/high\S25\patch18.png,S25,high
1740,./image_patches/low\S13\patch80.png,S13,low
2515,./image_patches/optimal\S20\patch115.png,S20,optimal
3373,./image_patches/high\S25\patch186.png,S25,high
1882,./image_patches/low\S14\patch95.png,S14,low
3400,./image_patches/high\S25\patch210.png,S25,high
1324,./image_patches/low\S10\patch44.png,S10,low
4818,./image_patches/high\S34\patch63.png,S34,high
1411,./image_patches/low\S11\patch12.png,S11,low
1457,./image_patches/low\S11\patch49.png,S11,low
392,./image_patches/low\S04\patch09.png,S04,low
2439,./image_patches/optimal\S19\patch50.png,S19,optimal
3707,./image_patches/high\S26\patch76.png,S26,high
4128,./image_patches/high\S29\patch13.png,S29,high
2818,./image_patches/optimal\S22\patch81.png,S22,optimal
4091,./image_patches/high\S29\patch05.png,S29,high
1046,./image_patches/low\S09\patch111.png,S09,low
3699,./image_patches/high\S26\patch68.png,S26,high
296,./image_patches/low\S03\patch128.png,S03,low
4668,./image_patches/high\S33\patch41.png,S33,high
2198,./image_patches/optimal\S17\patch58.png,S17,optimal
3022,./image_patches/optimal\S23\patch81.png,S23,optimal
3785,./image_patches/high\S27\patch140.png,S27,high
3283,./image_patches/high\S25\patch104.png,S25,high
92,./image_patches/low\S01\patch64.png,S01,low
1697,./image_patches/low\S13\patch37.png,S13,low
521,./image_patches/low\S05\patch10.png,S05,low
2486,./image_patches/optimal\S19\patch97.png,S19,optimal
725,./image_patches/low\S06\patch57.png,S06,low
869,./image_patches/low\S07\patch73.png,S07,low
1816,./image_patches/low\S14\patch29.png,S14,low
1415,./image_patches/low\S11\patch123.png,S11,low
116,./image_patches/low\S01\patch88.png,S01,low
4196,./image_patches/high\S29\patch81.png,S29,high
4301,./image_patches/high\S30\patch58.png,S30,high
3737,./image_patches/high\S27\patch07.png,S27,high
4509,./image_patches/high\S32\patch126.png,S32,high
261,./image_patches/low\S03\patch06.png,S03,low
