,batch_name,S_id,feature,CHIR_conc,label_24,delta_CHIR_conc_24,label_36,delta_CHIR_conc_36,label_48,delta_CHIR_conc_48
107,CD01-3,12,"[4.777660196518929, 4.774327736387114, 4.668313073363251, 0.5350613358031988, 0.4971674275655929, 0.4836420707654813, 2.494235910715754, 2.514222715635782, 2.510437228671211, 0.905087208685945, 0.9474730204699147, 1.0280790347558388, 1.5003492424999785, 1.9263558656216548, 1.9928912009723143, 0.6277485003599865, 0.4919226935633767, 0.5164046359890528, 1.3752649, 1.3819284, 1.2859068]",12,high,2,high,4,optimal,0
114,CD01-3,19,"[4.755193519177777, 4.883519687083859, 4.848600650183642, 0.5600308842099535, 0.534309506528161, 0.5216461635393329, 2.4767269969248487, 2.51455607751018, 2.521944910073862, 0.9112435483818246, 0.9584990733204546, 1.0104104193429237, 1.409239613344274, 1.729894125834027, 1.8056019769551999, 0.664753012201767, 0.5541715565710129, 0.5597230042599327, 1.440651, 1.3032274, 1.1628143]",12,high,2,high,4,optimal,0
155,CD01-3,60,"[4.747102073905044, 4.750641902869083, 4.692301250933667, 0.537314726278548, 0.512199845394279, 0.4956499745441283, 2.477389483112553, 2.5063071717996266, 2.5084460950003233, 0.8833657054486742, 0.967752457690933, 1.008526774112737, 1.7004265553244424, 1.9033769712996573, 1.9280885191453836, 0.5210367162670585, 0.5083880713791512, 0.5232454808161915, 1.2898875, 1.1781673, 1.0110677]",12,high,2,high,4,optimal,0
273,CD01-2,82,"[4.428429980735973, 4.68939964295606, 4.815145199494008, 0.5708003895565869, 0.5556528774059268, 0.5458397071497517, 2.521523248898557, 2.542762807768, 2.551934078338256, 0.9584098985533421, 0.9215793138921475, 0.8820919563664877, 0.9394572881408924, 0.9059422185048344, 0.9738599549996015, 1.0207691954164566, 1.0183319003482185, 0.9060384167345058, 0.9388868, 0.90194964, 0.8964127]",10,optimal,0,high,2,high,6
229,CD01-2,38,"[4.400761275034097, 4.663127135948929, 4.8218042424217655, 0.5503327176000601, 0.5349472136655374, 0.522475402030664, 2.531796470428311, 2.55988012783178, 2.575015055883609, 0.9724903777500546, 0.9572202898505416, 0.9225408228111368, 0.9103518886736054, 0.8585882191927298, 0.8913227129517038, 1.0702260558419667, 1.1149975636312528, 1.035198282003107, 0.91608447, 0.9068816, 0.88106847]",6,optimal,0,optimal,0,high,2
144,CD01-3,49,"[4.7536519892228535, 5.166425958627129, 5.3566053878383775, 0.5565166049283061, 0.5257973727793744, 0.49592196323652676, 2.504789808310221, 2.5553397040064443, 2.5914007264645895, 0.9200582106052353, 0.8783980157327842, 0.8893443055823086, 1.1354814730727285, 1.4354028277129847, 1.622681518352701, 0.8166029581734028, 0.6140709349294762, 0.5484039897833417, 1.0518556, 0.9523733, 0.8613885]",2,low,-4,low,-4,low,-4
191,CD01-3,96,"[4.78334072256381, 5.088011739681174, 5.247958200511418, 0.5394534209713837, 0.4964344812590127, 0.45838927139093705, 2.511454873420514, 2.55589371772707, 2.588866736868829, 0.9112940468660187, 0.8624250449421144, 0.8752828834576091, 1.2979670603189388, 1.5469569767206115, 1.6524160662553344, 0.7066711014970298, 0.5582694612698819, 0.5297158301568524, 0.8993444, 0.7709623, 0.717631]",2,low,-4,low,-4,low,-4
281,CD01-2,90,"[4.371088857198248, 4.628268441722526, 4.762623428286627, 0.5431064594806516, 0.526164314199331, 0.5147796652227232, 2.512799013863035, 2.5310250117740867, 2.5377730348117598, 0.9604406263635332, 0.9100643080779749, 0.8647416449440092, 0.8897071977921753, 0.8633490371299148, 0.9306571203296411, 1.080757182307304, 1.0548819838077776, 0.9298650835929593, 0.97670454, 0.9272596, 0.91124964]",10,optimal,0,high,2,high,6
165,CD01-3,70,"[4.78999183406022, 5.101236091600055, 5.172446239551089, 0.5617967471225793, 0.5359212803890766, 0.5188988996880876, 2.4858611393475227, 2.5350796235806343, 2.5562384958778415, 0.880678584473821, 0.876850420459684, 0.8960546117039744, 1.2917465576813298, 1.5863447795143206, 1.7015249583497514, 0.6873468860737976, 0.5531803327584495, 0.5266500499529018, 1.0237163, 0.822738, 0.86387163]",6,optimal,0,optimal,0,optimal,0
54,CD01-1,55,"[4.904693012455814, 5.470407321674749, 5.707121029091586, 0.553538266046629, 0.527369745532443, 0.505864161382111, 2.535912089351077, 2.597428022283283, 2.6239221501482377, 0.9335635740397645, 0.8959139149615339, 0.8784427808237333, 0.9661171343051338, 1.2270645522104178, 1.4987529289951267, 0.9690122912034526, 0.7333444699929357, 0.5883714551758837, 1.049615, 1.0422791, 1.0155625]",8,optimal,0,high,2,high,2
283,CD01-2,92,"[4.492052189586864, 4.73714734508459, 4.842778401149574, 0.5445702933740243, 0.5221782467256206, 0.5081616153582592, 2.5520029604783208, 2.5731310778980565, 2.5793336522645847, 0.9693406989542148, 0.9248507253768776, 0.8802011494987535, 0.9329074116187863, 0.9670056034973773, 1.1122931723355118, 1.0399247472668018, 0.9589878433286321, 0.792153128847901, 0.96544605, 0.9301835, 0.9168835]",10,optimal,0,high,2,high,6
125,CD01-3,30,"[4.74022934305369, 4.895151930329779, 4.889269804719988, 0.555856450600354, 0.5318608421655932, 0.5163771764651869, 2.4667378325048226, 2.5082491514929868, 2.5226597900149783, 0.9167198154832543, 0.9519519872715627, 0.9932539466434971, 1.3805722727852028, 1.6453608435302953, 1.7114638701853895, 0.6772261407430828, 0.5786406126883032, 0.5803419792333298, 1.2650826, 1.064913, 1.0980412]",12,high,2,high,4,optimal,0
36,CD01-1,37,"[5.1774281164644, 5.514368206276811, 5.717781315792702, 0.5294884282298634, 0.4938336425015834, 0.46365764629913736, 2.5713380898163085, 2.611476703293388, 2.6259905062593663, 0.9446963091765315, 0.91961720990401, 0.8936808306086007, 1.2977390167336507, 1.6048153131938727, 1.9648150459631522, 0.7307210456659966, 0.5752282563318917, 0.4566982512459835, 0.9296355, 0.8606015, 0.8725968]",6,optimal,0,optimal,0,optimal,0
75,CD01-1,76,"[5.076927494518649, 5.415422090299546, 5.487046770091564, 0.5258739314771154, 0.49644457061824127, 0.4746138676228307, 2.5026208052513303, 2.551095175455742, 2.5672076911092643, 0.8739656480000629, 0.8832698151976847, 0.8906726485425258, 1.1462434611114207, 1.5661599800644173, 1.8296839640439053, 0.7771476660734048, 0.565748611249101, 0.4870908383810631, 1.1522634, 0.79791766, 0.807834]",10,high,2,high,4,high,4
326,CD01-4,39,"[3.9953647196749325, 4.341416690105256, 4.615691433472647, 0.571803819638477, 0.5584978228677668, 0.5445935905876846, 2.4926422748980928, 2.5352611516086196, 2.567938491039774, 0.9712455439500327, 0.9801618793534542, 0.9670974812291792, 0.9423050749401717, 0.589460348798707, 0.5493353072325893, 1.0555900447221769, 1.6669166577785892, 1.7608422826024783, 0.9709627, 0.9236229, 0.8940082]",10,optimal,0,optimal,0,optimal,0
173,CD01-3,78,"[4.733015498615726, 4.738390180139093, 4.714148673721345, 0.5462496972272888, 0.5236284409158456, 0.51089631904099, 2.482357848198812, 2.5045572692228624, 2.5109315916556434, 0.9032535965350554, 0.9804932054580703, 1.026131330097326, 1.5322007322563074, 1.7237533797237992, 1.7611972160452551, 0.5908749541378925, 0.5687640414828901, 0.5827203015585865, 1.1227151, 1.0739313, 0.9891516]",12,high,2,high,4,optimal,0
249,CD01-2,58,"[4.412525471767806, 4.664145532378185, 4.81213969025123, 0.5681988745495126, 0.5550364765554743, 0.5441137405090212, 2.526842379119954, 2.549409380197218, 2.562855594282412, 0.9622780198551617, 0.9356476267510714, 0.9048218526185466, 0.9312004077339635, 0.8819307099855447, 0.9020666453604502, 1.0336884873262056, 1.0609579147034793, 1.003168324505765, 0.9413196, 0.91859514, 0.9046735]",8,optimal,0,optimal,0,high,4
246,CD01-2,55,"[4.287143490626261, 4.552388528845944, 4.694830358936392, 0.5539684527016446, 0.5393577765692851, 0.52983381960856, 2.5180203533722456, 2.5413016411367786, 2.5521784605843756, 0.9638096389069047, 0.9307353322295494, 0.8982226662423409, 0.9284174097918839, 0.9424018199624625, 1.0184426567012277, 1.038439522746103, 0.988362917164979, 0.8826309436083024, 0.9493437, 0.91936415, 0.9284089]",8,optimal,0,optimal,0,high,4
364,CD01-4,77,"[4.121411541695794, 4.4225138314992485, 4.644768968893657, 0.5562683265608631, 0.5441430715145125, 0.5322241218589626, 2.529478029246265, 2.563514000132118, 2.5897914930918216, 0.9827544306183943, 0.9723992285575932, 0.9567353852281918, 0.8543853752357422, 0.6697006289779426, 0.6709004628190232, 1.1706167385667343, 1.4525738253832057, 1.4263204003567773, 0.9416478, 0.9087091, 0.9004101]",6,optimal,0,optimal,0,optimal,0
26,CD01-1,27,"[5.0432748731000725, 5.409291111526886, 5.598836031119696, 0.520677295107674, 0.49938759707696284, 0.47785030861661837, 2.49677253039937, 2.5406495406483676, 2.5655940961013637, 0.9081489774410587, 0.9183164404870553, 0.9041711819420327, 1.1495648383120085, 1.4132088517138202, 1.5513262514631998, 0.7938367398523108, 0.6508058199406552, 0.5830171869388319, 1.0776112, 0.81818044, 0.80820185]",6,optimal,0,optimal,0,optimal,0
360,CD01-4,73,"[4.249213445133028, 4.444949415877949, 4.624800814943451, 0.535424872546665, 0.5232936970466521, 0.5091895743275191, 2.555181311921138, 2.577098863154574, 2.592297130359509, 0.9932317632905673, 0.9843184419430274, 0.9541444827944551, 0.9069356277511677, 0.7773435026984958, 0.8484336420091837, 1.1032873396491554, 1.2669572525348576, 1.1260014161049177, 0.88801163, 0.88874096, 0.9084084]",2,low,-2,low,-2,low,-2
298,CD01-4,11,"[4.15183752073278, 4.438055988818639, 4.671394771561075, 0.5561246575224965, 0.5444688950716144, 0.5296379022506229, 2.5337312604983113, 2.5650842959313684, 2.5883866526210255, 0.9719365795854028, 0.9428872121160541, 0.9132085064826773, 1.044591978715646, 0.8469702160358322, 1.0047062624302865, 0.9395326632959519, 1.1148940227475093, 0.9121449095229708, 0.88220817, 0.8345839, 0.81069887]",12,optimal,0,optimal,0,high,2
59,CD01-1,60,"[5.178715658264313, 5.569332843834015, 5.681931768803204, 0.5340120932671356, 0.4981535880520407, 0.4709437614826621, 2.5462909295523195, 2.59344663958453, 2.594990511299247, 0.9254540888463678, 0.8957699000881093, 0.8654275618217585, 1.1189875853828453, 1.5323883059337586, 1.9910788922925025, 0.8336386447203049, 0.5888028023613053, 0.4361666381843016, 0.98994005, 0.93025815, 0.9997178]",8,optimal,0,high,2,high,2
189,CD01-3,94,"[4.841239931057596, 5.071785770263395, 5.087492870769785, 0.5260378256510849, 0.4948894126192182, 0.4744058749617208, 2.503615345792432, 2.539432349074657, 2.5492305060294522, 0.8831077211387295, 0.878920518722364, 0.9028873144077278, 1.3906493207057113, 1.6655376577083942, 1.7681508052721375, 0.6395405058316476, 0.5279432253410273, 0.5106645268679124, 0.88440067, 0.7401874, 0.8585861]",6,optimal,0,optimal,0,optimal,0
24,CD01-1,25,"[5.323064333582227, 5.633032439743167, 5.675785619719924, 0.499897543723098, 0.45961047517603176, 0.4344627973450626, 2.4752143466167165, 2.5167535534976513, 2.5234403150013236, 0.9077527915768221, 0.9068683170789765, 0.9010402531796033, 1.1316873245597183, 1.4884806350618807, 1.7717590160393195, 0.8089982168082543, 0.6116315441499625, 0.5092623576624202, 1.2866137, 0.8425869, 0.9206298]",6,optimal,0,optimal,0,optimal,0
13,CD01-1,14,"[5.065196028124823, 5.450482277144926, 5.715627135686769, 0.5391309138953903, 0.5227034668396306, 0.5034259930988436, 2.5828629727824914, 2.6282379745400175, 2.65754378281855, 0.9665718233601897, 0.9434857653737871, 0.9282616982999619, 1.1366008178152938, 1.346199157887934, 1.615969719051892, 0.8523366761504096, 0.7026085103805498, 0.5760630541956524, 0.7509788, 0.6857305, 0.70365524]",4,low,-2,optimal,0,optimal,0
220,CD01-2,29,"[4.4670294971330184, 4.690279621160212, 4.811081037241544, 0.5565624562096448, 0.5431268701888082, 0.5337686847597659, 2.530671778274666, 2.552904505544041, 2.56496345918892, 0.9616763107892689, 0.9374107777964665, 0.9037146081626357, 1.0246515896511503, 1.0591258002703308, 1.159293765235155, 0.938541085655453, 0.8857003402665475, 0.7800121126258586, 0.93987167, 0.9264819, 0.92604107]",6,optimal,0,optimal,0,high,2
177,CD01-3,82,"[4.76680044812373, 4.980510101718068, 5.025980540816227, 0.5461377484625386, 0.5247724870116127, 0.5090183565177048, 2.4812900509078895, 2.52334888596168, 2.5391193055280596, 0.889304069533127, 0.9028851257123673, 0.9255490574137506, 1.4303944849925891, 1.6815458511135857, 1.7732556835520608, 0.625916269144144, 0.5370939298587104, 0.5219530336007421, 0.968734, 0.7814567, 0.8960881]",8,optimal,0,optimal,0,optimal,0
227,CD01-2,36,"[4.358125233857077, 4.6273318928105835, 4.771502540409852, 0.5579526677613889, 0.5386964052097457, 0.5241336942112893, 2.5256659819317795, 2.5513154624782453, 2.561526868868213, 0.9853507519853543, 0.9718968170251022, 0.933492499132137, 0.853410048637928, 0.7928116102401767, 0.8198406037340469, 1.157051584136632, 1.225896982446534, 1.1390366700350814, 0.9340565, 0.9190323, 0.897378]",6,optimal,0,optimal,0,high,2
286,CD01-2,95,"[4.5226711519027365, 4.7578336306565525, 4.8557247624524225, 0.5585532802145521, 0.5370655200757856, 0.5229808778264075, 2.544436453077412, 2.562178205692885, 2.567427400725218, 0.9704645309494283, 0.9221105876144132, 0.8805869086312117, 0.9267232668581914, 0.9683816256652605, 1.0762666710242235, 1.0474490124580778, 0.9532677085910808, 0.818862771441395, 0.95196426, 0.9090388, 0.911231]",10,optimal,0,high,2,high,6
20,CD01-1,21,"[5.021365953238162, 5.431059516784257, 5.731982600576735, 0.5602150542648656, 0.5343722985387876, 0.5084864259791564, 2.579823965904987, 2.6256903304444896, 2.660331176259644, 0.9553152220617813, 0.9314088658648345, 0.9129977642452044, 1.10147956682234, 1.3126855702003866, 1.555457824890617, 0.8687672739114465, 0.7110073564428679, 0.5885345597992638, 0.98480314, 0.9106898, 0.90001035]",4,low,-2,optimal,0,optimal,0
338,CD01-4,51,"[4.0977630883391996, 4.3162400369453175, 4.578111184624696, 0.561280267658121, 0.5520835865464017, 0.539283098845064, 2.5310579382141625, 2.559194014546231, 2.594627800327636, 0.9673051762755996, 0.9537922077259284, 0.9433565884390505, 1.0328133952452658, 0.9209945175465468, 0.8972571420573286, 0.9413380999122992, 1.0361121708316636, 1.0515141448793643, 0.9065885, 0.87410724, 0.86646575]",4,optimal,0,optimal,0,optimal,0
292,CD01-4,5,"[4.185385536994739, 4.427721107760331, 4.661257086493108, 0.5639484374220822, 0.5538610432877072, 0.5414810191416989, 2.532486305683296, 2.557315717089611, 2.5820458497539955, 0.9766969199339572, 0.9452961515735416, 0.9202505600403396, 1.0777148012471753, 0.9359562227345248, 1.000235212143208, 0.9094135452531467, 1.0100097934051238, 0.9221503623200861, 0.9412197, 0.88641775, 0.8739305]",6,optimal,0,optimal,0,optimal,0
383,CD01-4,96,"[4.211699339886295, 4.380411060164177, 4.614746026176569, 0.5346293218290687, 0.5270313085517198, 0.5151668920239719, 2.551930517261298, 2.5713372796195952, 2.6004218393240266, 0.9906888460751316, 0.9892806620612759, 0.9780835144284313, 0.9193154867576244, 0.7689358143041177, 0.739776615779445, 1.083728652881278, 1.2885070927170783, 1.3221615475580693, 0.92380494, 0.9155615, 0.89722306]",2,low,-2,low,-2,low,-2
202,CD01-2,11,"[4.390491569226675, 4.595170564385483, 4.741982083393147, 0.5623499239524843, 0.5528812094076953, 0.5430009488940435, 2.5082263023440365, 2.5254590874639757, 2.5369994807092837, 0.9478130953280612, 0.9055476520692591, 0.8595424992130046, 0.9281608714307086, 0.897600995691344, 0.9677174760032609, 1.0229402384766635, 1.0092320703909492, 0.8888354113807815, 0.96931195, 0.9552909, 0.93804616]",4,optimal,0,optimal,0,optimal,0
217,CD01-2,26,"[4.3137659912572035, 4.548399862366148, 4.68994098495412, 0.5655559318736796, 0.5584093364057079, 0.5512931455732117, 2.4894824428531566, 2.5128995374293144, 2.528158922461134, 0.9485249375026382, 0.9166415493049517, 0.8768249339316248, 0.9865198032395747, 0.9355913238282175, 1.015515482195949, 0.9629972763988613, 0.9799668082677144, 0.8637138357551941, 0.9378221, 0.92680824, 0.92549425]",6,optimal,0,optimal,0,high,2
42,CD01-1,43,"[4.884594603846176, 5.31337683769699, 5.588576668874288, 0.5400446810781041, 0.516907274278546, 0.48939120341829584, 2.508914367079204, 2.560948463743665, 2.5945211158054486, 0.8940009058083924, 0.8747205498007636, 0.8453194054905284, 1.095641912348308, 1.3419603807568659, 1.5165515803281986, 0.8205739997676897, 0.6532982635000688, 0.5576623865098138, 1.0441772, 0.87438905, 0.88408464]",6,optimal,0,optimal,0,optimal,0
48,CD01-1,49,"[5.223254256699714, 5.686921020698063, 5.84513524527047, 0.5280138041415645, 0.48908196762424755, 0.46100486552486925, 2.5997310757668024, 2.6499533649032156, 2.6628623111438636, 0.9594986042766792, 0.9374503866022136, 0.9138707672609224, 1.0578043003917208, 1.411016727531999, 1.8686911310767025, 0.9110379414369972, 0.6683106593131092, 0.4926351972835812, 0.9814461, 0.920662, 0.9969573]",8,optimal,0,high,2,high,2
15,CD01-1,16,"[5.004620853667818, 5.398356859740454, 5.726477920352022, 0.5415788459101072, 0.5220457636060011, 0.49679511269428883, 2.553318148389066, 2.594511710168121, 2.633246439846836, 0.9424989526384899, 0.9150547815750081, 0.8926208041291348, 0.9931075366894794, 1.1262951025208463, 1.2964793438180557, 0.9496190739565554, 0.8137622994789869, 0.6903829256080014, 0.8739723, 0.81057876, 0.81487864]",4,low,-2,optimal,0,optimal,0
269,CD01-2,78,"[4.453960741562545, 4.708522219054845, 4.835744517836528, 0.574216067423218, 0.5602784350320027, 0.5516843875236606, 2.531591526537067, 2.5537977866419994, 2.5630149429335423, 0.9550997435894216, 0.9240689423053182, 0.8872770374638999, 1.0201655980256634, 1.0323949363488452, 1.1348969497093055, 0.93663280912334, 0.8960015098843078, 0.7825566401982157, 0.9633922, 0.92880875, 0.92424077]",10,optimal,0,high,2,high,6
363,CD01-4,76,"[4.1718058641374105, 4.495109456094357, 4.728071191593343, 0.5675290284500377, 0.5554788837210866, 0.5420828745771239, 2.5313690404914992, 2.5728236292276576, 2.604009431220654, 0.9950484298008592, 0.9976427557987021, 0.9853775074737594, 0.7672600076556186, 0.5672181753739479, 0.5778693173045645, 1.3295171043711222, 1.7594797857041231, 1.7053474550205459, 0.9256428, 0.90588474, 0.8847729]",4,optimal,0,optimal,0,optimal,0
