filepath,target
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_131.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_132.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_133.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_134.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_135.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_136.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_137.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_138.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_139.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_14.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_140.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_141.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_142.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_143.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_144.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_145.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_146.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_147.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_148.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_149.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_15.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_150.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_151.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_152.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_153.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_154.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_155.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_156.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_157.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_158.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_159.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_16.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_160.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_161.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_162.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_163.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_164.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_165.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_166.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_167.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_168.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_169.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_17.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_170.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_171.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_172.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_173.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_174.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_175.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_176.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_177.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_178.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_179.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_18.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_180.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_181.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_182.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_183.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_184.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_185.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_186.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_187.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_188.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_189.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_19.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_190.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_191.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_192.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_193.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_194.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_195.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_196.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_197.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_198.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_199.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_2.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_20.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_200.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_201.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_202.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_203.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_204.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_205.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_206.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_207.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_208.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_209.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_21.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_210.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_211.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_212.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_213.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_214.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_215.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_216.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_217.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_218.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_219.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_22.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_220.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_221.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_222.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_223.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_224.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_225.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_226.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_227.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_228.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_229.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_23.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_230.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_231.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_232.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_233.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_234.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_235.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_236.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_237.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_238.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_239.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_24.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_240.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_241.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_242.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_243.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_244.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_245.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_246.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_247.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_248.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_249.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_25.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_250.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_251.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_252.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_253.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_254.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_255.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_256.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_257.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_258.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_259.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_26.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_260.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_261.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_262.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_263.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_264.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_265.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_266.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_267.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_268.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_269.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_27.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_270.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_271.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_272.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_273.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_274.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_275.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_276.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_277.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_278.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_279.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_28.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_280.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_281.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_282.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_283.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_284.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_285.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_286.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_287.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_288.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_289.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_29.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_290.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_291.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_292.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_293.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_294.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_295.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_296.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_297.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_298.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_299.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_3.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_30.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_300.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_301.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_302.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_303.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_304.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_305.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_306.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_307.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_308.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_309.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_31.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_310.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_311.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_312.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_313.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_314.png,1
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_315.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_316.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_317.png,2
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_318.png,0
I:\ML-for-PSC-differentiation\stage_II\data\Test_crop\Brightfield\CD02-1_S22~Z1.png_319.png,0
